,0
0,1
1,[0.99230945 0.00769055]
,0
0,1
1,[0.97959924 0.02040074]
,0
0,1
1,[0.99808806 0.0019119 ]
,0
0,8
1,[0.98380005 0.01619996]
,0
0,8
1,[0.9983304  0.00166956]
,0
0,8
1,[0.97345054 0.02654949]
,0
0,8
1,[0.99603075 0.00396928]
,0
0,8
1,[0.9869674  0.01303262]
,0
0,1
1,[9.9989533e-01 1.0463953e-04]
,0
0,1
1,[0.99642295 0.00357704]
,0
0,1
1,[0.96192086 0.03807909]
,0
0,1
1,[0.9666911  0.03330887]
,0
0,9
1,[0.9768257  0.02317426]
,0
0,1
1,[0.99563074 0.00436926]
,0
0,9
1,[0.9686761  0.03132395]
,0
0,9
1,[0.99772924 0.00227076]
,0
0,1
1,[0.99079484 0.00920517]
,0
0,9
1,[0.99094146 0.00905854]
,0
0,9
1,[0.9824952  0.01750482]
,0
0,8
1,[0.9932967  0.00670333]
,0
0,1
1,[0.9785338  0.02146621]
,0
0,9
1,[0.99322623 0.00677379]
,0
0,9
1,[0.9829963  0.01700376]
,0
0,1
1,[0.9912861  0.00871384]
,0
0,8
1,[0.984711   0.01528899]
,0
0,8
1,[0.9724504  0.02754959]
,0
0,8
1,[0.99506396 0.00493605]
,0
0,8
1,[0.997343   0.00265705]
,0
0,1
1,[0.9977314 0.0022686]
,0
0,1
1,[9.9952734e-01 4.7265325e-04]
,0
0,9
1,[9.9970788e-01 2.9204058e-04]
,0
0,9
1,[0.98288226 0.01711774]
,0
0,9
1,[0.9975938 0.0024062]
,0
0,9
1,[0.99747664 0.00252339]
,0
0,1
1,[9.9997687e-01 2.3140823e-05]
,0
0,8
1,[0.9689998  0.03100015]
,0
0,8
1,[0.9985668  0.00143321]
,0
0,8
1,[0.9946666  0.00533346]
,0
0,9
1,[0.9964227  0.00357724]
,0
0,9
1,[0.9978079  0.00219212]
,0
0,8
1,[0.99806803 0.00193203]
,0
0,8
1,[0.97248137 0.02751863]
,0
0,8
1,[0.9913727  0.00862732]
,0
0,1
1,[0.98417306 0.01582696]
,0
0,8
1,[0.9977962  0.00220388]
,0
0,9
1,[0.9928732  0.00712674]
,0
0,9
1,[0.963927   0.03607308]
,0
0,8
1,[0.9988009  0.00119915]
,0
0,9
1,[9.9928433e-01 7.1566337e-04]
,0
0,8
1,[9.9960130e-01 3.9868482e-04]
,0
0,1
1,[0.97695893 0.02304106]
,0
0,4
1,[0.95849913 0.04150089]
,0
0,8
1,[0.98680335 0.01319665]
,0
0,1
1,[9.9976391e-01 2.3607255e-04]
,0
0,1
1,[0.9822124  0.01778759]
,0
0,9
1,[0.9758577 0.0241424]
,0
0,9
1,[0.9867949  0.01320516]
,0
0,1
1,[0.95897305 0.04102695]
,0
0,7
1,[0.98526174 0.01473829]
,0
0,9
1,[0.9970112  0.00298882]
,0
0,8
1,[0.9877549  0.01224516]
,0
0,1
1,[0.9960057  0.00399428]
,0
0,1
1,[9.990877e-01 9.122894e-04]
,0
0,8
1,[0.9949497  0.00505028]
,0
0,5
1,[0.9926509  0.00734907]
,0
0,8
1,[0.9558686  0.04413146]
,0
0,8
1,[0.9956364  0.00436361]
,0
0,8
1,[0.99800986 0.00199011]
,0
0,1
1,[0.99574006 0.00425994]
,0
0,8
1,[0.95545244 0.04454758]
,0
0,1
1,[0.99148494 0.00851508]
,0
0,8
1,[0.9664532  0.03354676]
,0
0,8
1,[0.9988373  0.00116277]
,0
0,3
1,[0.98910564 0.01089439]
,0
0,1
1,[0.96099514 0.03900493]
,0
0,8
1,[0.9981084  0.00189162]
,0
0,8
1,[0.98095566 0.01904429]
,0
0,8
1,[0.97159034 0.02840962]
,0
0,9
1,[0.96624035 0.03375963]
,0
0,9
1,[0.9926643  0.00733572]
,0
0,1
1,[9.9990153e-01 9.8465098e-05]
,0
0,8
1,[0.97251254 0.02748743]
,0
0,9
1,[9.993869e-01 6.130265e-04]
,0
0,9
1,[0.99436307 0.00563695]
,0
0,8
1,[0.9916965  0.00830354]
,0
0,9
1,[0.9975526  0.00244745]
,0
0,9
1,[0.99565744 0.00434253]
,0
0,1
1,[0.9954656  0.00453448]
,0
0,1
1,[0.98397726 0.01602273]
,0
0,1
1,[0.98029476 0.01970526]
,0
0,9
1,[0.97842616 0.02157386]
,0
0,1
1,[0.9939721  0.00602786]
,0
0,8
1,[0.99778026 0.00221974]
,0
0,8
1,[0.9966132 0.0033868]
,0
0,1
1,[0.960407   0.03959296]
,0
0,9
1,[0.97382915 0.02617087]
,0
0,9
1,[0.98367727 0.01632273]
,0
0,1
1,[0.9888864  0.01111361]
,0
0,9
1,[0.98752326 0.01247679]
,0
0,1
1,[0.9957209  0.00427913]
,0
0,8
1,[0.9724373  0.02756266]
,0
0,9
1,[0.9501896  0.04981041]
,0
0,8
1,[0.9985323  0.00146765]
,0
0,1
1,[0.99821234 0.00178765]
,0
0,1
1,[0.9971789  0.00282107]
,0
0,9
1,[0.97948384 0.02051622]
,0
0,4
1,[0.9522236  0.04777636]
,0
0,1
1,[0.98579013 0.0142098 ]
,0
0,9
1,[0.9871662  0.01283374]
,0
0,8
1,[0.99794894 0.00205103]
,0
0,8
1,[9.9939585e-01 6.0420448e-04]
,0
0,8
1,[0.95144093 0.04855908]
,0
0,9
1,[0.9764905  0.02350952]
,0
0,1
1,[9.9905986e-01 9.4015262e-04]
,0
0,1
1,[9.9995327e-01 4.6714606e-05]
,0
0,8
1,[0.963229 0.036771]
,0
0,8
1,[0.9594283  0.04057173]
,0
0,1
1,[0.99680376 0.00319626]
,0
0,9
1,[0.99493706 0.00506293]
,0
0,9
1,[9.9961770e-01 3.8229572e-04]
,0
0,9
1,[0.9927953  0.00720469]
,0
0,3
1,[0.986852   0.01314798]
,0
0,5
1,[0.9934329  0.00656705]
,0
0,8
1,[0.9785913  0.02140874]
,0
0,9
1,[0.9987117  0.00128834]
,0
0,1
1,[0.99401075 0.00598919]
,0
0,9
1,[0.9654174  0.03458262]
,0
0,9
1,[0.9548356  0.04516438]
,0
0,8
1,[0.98576015 0.0142399 ]
,0
0,8
1,[0.9817546  0.01824537]
,0
0,8
1,[9.9933857e-01 6.6143041e-04]
,0
0,8
1,[0.9671407  0.03285929]
,0
0,9
1,[9.9971181e-01 2.8815662e-04]
,0
0,4
1,[0.9556485  0.04435145]
,0
0,8
1,[0.974323   0.02567698]
,0
0,7
1,[0.98205113 0.01794885]
,0
0,9
1,[9.9910104e-01 8.9896622e-04]
,0
0,7
1,[0.99491274 0.00508726]
,0
0,9
1,[9.9979383e-01 2.0620138e-04]
,0
0,1
1,[0.98615474 0.01384524]
,0
0,9
1,[0.9823961  0.01760384]
,0
0,8
1,[0.9715441  0.02845589]
,0
0,8
1,[0.98882896 0.01117101]
,0
0,1
1,[0.9798923 0.0201077]
,0
0,7
1,[0.9937018  0.00629819]
,0
0,1
1,[0.9896992  0.01030087]
,0
0,8
1,[0.9983215  0.00167854]
,0
0,8
1,[9.9903417e-01 9.6581201e-04]
,0
0,8
1,[9.990520e-01 9.479472e-04]
,0
0,8
1,[0.9767662  0.02323378]
,0
0,1
1,[0.98590535 0.01409466]
,0
0,1
1,[0.99453163 0.00546831]
,0
0,8
1,[0.9950296  0.00497041]
,0
0,1
1,[0.96779054 0.03220944]
,0
0,9
1,[9.9945694e-01 5.4304529e-04]
,0
0,1
1,[0.99376595 0.0062341 ]
,0
0,1
1,[9.9983454e-01 1.6546698e-04]
,0
0,8
1,[0.97633135 0.02366856]
,0
0,8
1,[0.9970285  0.00297155]
,0
0,1
1,[0.95722723 0.04277278]
,0
0,8
1,[0.9920107 0.0079893]
,0
0,8
1,[0.9968688  0.00313125]
,0
0,8
1,[0.9556346  0.04436544]
,0
0,9
1,[0.9869487  0.01305134]
,0
0,8
1,[0.9887866  0.01121346]
,0
0,1
1,[0.9920249  0.00797509]
,0
0,6
1,[0.9695041  0.03049595]
,0
0,1
1,[9.992279e-01 7.720680e-04]
,0
0,1
1,[9.9941933e-01 5.8066979e-04]
,0
0,9
1,[0.9933622  0.00663776]
,0
0,9
1,[0.984404   0.01559598]
,0
0,1
1,[9.990102e-01 9.897467e-04]
,0
0,4
1,[0.9633403  0.03665973]
,0
0,1
1,[0.96903217 0.03096783]
,0
0,9
1,[0.99662244 0.00337753]
,0
0,8
1,[0.95917565 0.04082433]
,0
0,9
1,[0.9932065  0.00679356]
,0
0,8
1,[0.99079 0.00921]
,0
0,8
1,[9.996119e-01 3.881427e-04]
,0
0,9
1,[0.99455667 0.00544331]
,0
0,8
1,[0.9858343  0.01416569]
,0
0,8
1,[0.9989536 0.0010464]
,0
0,9
1,[0.9819209  0.01807913]
,0
0,1
1,[0.99822336 0.00177662]
,0
0,9
1,[0.99765056 0.00234944]
,0
0,1
1,[0.9823856  0.01761449]
,0
0,1
1,[0.9958469  0.00415312]
,0
0,1
1,[0.9826037  0.01739627]
,0
0,1
1,[9.9976355e-01 2.3644808e-04]
,0
0,1
1,[0.9500659  0.04993412]
,0
0,1
1,[0.9845821  0.01541785]
,0
0,1
1,[0.9953635  0.00463645]
,0
0,1
1,[0.97273445 0.0272656 ]
,0
0,1
1,[0.96784985 0.03215018]
,0
0,9
1,[0.982154   0.01784593]
,0
0,1
1,[0.9964509  0.00354908]
,0
0,8
1,[0.98988605 0.010114  ]
,0
0,8
1,[0.981948   0.01805202]
,0
0,5
1,[0.9661854  0.03381458]
,0
0,9
1,[9.9978131e-01 2.1864839e-04]
,0
0,1
1,[0.98731613 0.01268391]
,0
0,1
1,[0.99204695 0.00795309]
,0
0,9
1,[0.99151856 0.0084814 ]
,0
0,7
1,[0.9940293  0.00597073]
,0
0,8
1,[0.98765546 0.01234458]
,0
0,9
1,[0.9899132  0.01008675]
,0
0,7
1,[0.9618238  0.03817619]
,0
0,8
1,[0.9921017  0.00789828]
,0
0,1
1,[0.99762195 0.00237806]
,0
0,8
1,[0.99815625 0.00184375]
,0
0,1
1,[9.994399e-01 5.600933e-04]
,0
0,9
1,[0.99460644 0.00539361]
,0
0,9
1,[0.9837106  0.01628939]
,0
0,9
1,[0.9653931  0.03460684]
,0
0,1
1,[0.99378043 0.00621953]
,0
0,1
1,[0.96007586 0.03992411]
,0
0,9
1,[0.9803612  0.01963872]
,0
0,1
1,[0.99870646 0.00129359]
,0
0,8
1,[0.9509327  0.04906731]
,0
0,4
1,[0.99530256 0.00469739]
,0
0,9
1,[0.96473664 0.03526335]
,0
0,9
1,[9.9999809e-01 1.8612513e-06]
,0
0,9
1,[0.9832404 0.0167596]
,0
0,9
1,[0.9945945 0.0054055]
,0
0,1
1,[9.9923813e-01 7.6185341e-04]
,0
0,1
1,[0.99472696 0.00527306]
,0
0,8
1,[0.95854324 0.0414567 ]
,0
0,9
1,[0.9982835  0.00171648]
,0
0,9
1,[0.96375483 0.03624512]
,0
0,8
1,[0.9984976  0.00150242]
,0
0,9
1,[0.99797326 0.00202677]
,0
0,1
1,[0.9956542  0.00434579]
,0
0,8
1,[0.98753196 0.01246801]
,0
0,1
1,[0.9906425  0.00935752]
,0
0,1
1,[0.9987563  0.00124375]
,0
0,1
1,[0.97389245 0.02610754]
,0
0,7
1,[0.97529954 0.02470041]
,0
0,9
1,[0.98622304 0.01377697]
,0
0,1
1,[0.96129936 0.03870056]
,0
0,1
1,[9.9955279e-01 4.4714916e-04]
,0
0,1
1,[0.9697767  0.03022332]
,0
0,1
1,[0.9889886  0.01101138]
,0
0,7
1,[0.97856915 0.0214308 ]
,0
0,9
1,[0.985015  0.0149851]
,0
0,6
1,[0.99731296 0.00268703]
,0
0,1
1,[0.9903099  0.00969012]
,0
0,8
1,[0.97494465 0.02505533]
,0
0,9
1,[0.9928249  0.00717509]
,0
0,1
1,[0.9988625  0.00113754]
,0
0,9
1,[9.9948800e-01 5.1195134e-04]
,0
0,1
1,[0.99841475 0.00158522]
,0
0,8
1,[0.99077106 0.00922891]
,0
0,1
1,[0.9870942  0.01290573]
,0
0,1
1,[0.99429506 0.0057049 ]
,0
0,8
1,[0.9685525  0.03144746]
,0
0,8
1,[0.96534324 0.0346567 ]
,0
0,8
1,[0.9636275  0.03637249]
,0
0,1
1,[0.98887247 0.01112759]
,0
0,1
1,[0.97361517 0.02638484]
,0
0,1
1,[0.99629754 0.00370247]
,0
0,8
1,[0.99254405 0.00745599]
,0
0,9
1,[0.9853468  0.01465324]
,0
0,1
1,[0.9907217 0.0092783]
,0
0,8
1,[0.9915394  0.00846053]
,0
0,9
1,[9.994387e-01 5.612588e-04]
,0
0,4
1,[0.9837661  0.01623384]
,0
0,1
1,[0.96398056 0.03601945]
,0
0,1
1,[0.9982237  0.00177633]
,0
0,8
1,[0.9978016  0.00219835]
,0
0,8
1,[0.97872114 0.02127882]
,0
0,9
1,[0.98130304 0.01869698]
,0
0,1
1,[0.9614449  0.03855511]
,0
0,1
1,[9.991273e-01 8.727330e-04]
,0
0,9
1,[9.9970144e-01 2.9847451e-04]
,0
0,7
1,[0.96833646 0.03166353]
,0
0,8
1,[0.9695285  0.03047142]
,0
0,9
1,[0.9980876  0.00191236]
,0
0,4
1,[0.96110094 0.03889909]
,0
0,1
1,[0.9880344  0.01196562]
,0
0,1
1,[0.9772611  0.02273892]
,0
0,8
1,[9.9929953e-01 7.0047786e-04]
,0
0,8
1,[0.9638008  0.03619915]
,0
0,1
1,[0.99743915 0.00256082]
,0
0,1
1,[0.9886282  0.01137182]
,0
0,8
1,[0.9855838  0.01441626]
,0
0,1
1,[0.98347247 0.0165276 ]
,0
0,9
1,[9.9961638e-01 3.8363854e-04]
,0
0,1
1,[0.9874462  0.01255384]
,0
0,1
1,[0.9625244  0.03747566]
,0
0,1
1,[0.9913386  0.00866141]
,0
0,9
1,[0.9560896  0.04391033]
,0
0,8
1,[0.9862808  0.01371925]
,0
0,8
1,[0.9850685  0.01493149]
,0
0,1
1,[0.98706645 0.01293352]
,0
0,8
1,[0.97503394 0.02496603]
,0
0,8
1,[0.9981248 0.0018752]
,0
0,9
1,[0.9971355  0.00286453]
,0
0,8
1,[0.99662006 0.00337987]
,0
0,1
1,[0.9977418  0.00225816]
,0
0,9
1,[0.9805633  0.01943674]
,0
0,1
1,[0.97474664 0.02525336]
,0
0,8
1,[0.98202294 0.01797707]
,0
0,8
1,[0.9855987  0.01440135]
,0
0,9
1,[9.9979383e-01 2.0613472e-04]
,0
0,7
1,[0.9805013  0.01949869]
,0
0,1
1,[0.9541987  0.04580127]
,0
0,1
1,[0.98774093 0.01225912]
,0
0,8
1,[9.9954468e-01 4.5529616e-04]
,0
0,9
1,[0.95679694 0.04320305]
,0
0,8
1,[0.9782905  0.02170949]
,0
0,8
1,[0.99852544 0.00147461]
,0
0,1
1,[0.979292  0.0207081]
,0
0,3
1,[0.9575969  0.04240307]
,0
0,8
1,[0.9949334  0.00506654]
,0
0,7
1,[0.98053724 0.01946272]
,0
0,1
1,[0.98634285 0.01365715]
,0
0,8
1,[0.99786794 0.00213204]
,0
0,6
1,[0.9810189  0.01898116]
,0
0,1
1,[0.964839   0.03516107]
,0
0,8
1,[9.9998021e-01 1.9764846e-05]
,0
0,9
1,[0.9706306  0.02936935]
,0
0,8
1,[0.9895008  0.01049921]
,0
0,8
1,[0.9692235  0.03077647]
,0
0,1
1,[0.99032485 0.00967511]
,0
0,1
1,[0.9977843  0.00221566]
,0
0,8
1,[0.9943849  0.00561508]
,0
0,8
1,[0.998777   0.00122299]
,0
0,1
1,[0.9872636  0.01273635]
,0
0,1
1,[0.99800974 0.00199031]
,0
0,8
1,[0.9947837  0.00521625]
,0
0,9
1,[0.99319047 0.0068095 ]
,0
0,8
1,[0.9875349  0.01246516]
,0
0,8
1,[0.96049756 0.03950245]
,0
0,9
1,[0.98550516 0.01449484]
,0
0,1
1,[0.98966986 0.01033011]
,0
0,1
1,[0.9647016  0.03529842]
,0
0,1
1,[0.99455464 0.00544541]
,0
0,1
1,[0.9825668  0.01743323]
,0
0,1
1,[0.9942285 0.0057715]
,0
0,1
1,[9.999225e-01 7.749657e-05]
,0
0,1
1,[0.99712425 0.00287577]
,0
0,9
1,[9.999188e-01 8.119333e-05]
,0
0,1
1,[0.99280256 0.00719741]
,0
0,8
1,[0.99595356 0.00404648]
,0
0,1
1,[0.99426794 0.00573199]
,0
0,1
1,[9.999132e-01 8.682401e-05]
,0
0,9
1,[0.990395   0.00960503]
,0
0,4
1,[0.9901932  0.00980682]
,0
0,9
1,[0.9742038  0.02579619]
,0
0,9
1,[0.99859816 0.0014018 ]
,0
0,8
1,[0.9821659  0.01783416]
,0
0,9
1,[0.97846496 0.02153504]
,0
0,7
1,[0.96989644 0.03010361]
,0
0,5
1,[0.99146676 0.00853324]
,0
0,1
1,[0.9974153  0.00258464]
,0
0,8
1,[0.9966965  0.00330355]
,0
0,8
1,[0.98919654 0.01080354]
,0
0,9
1,[0.98509675 0.0149033 ]
,0
0,1
1,[0.9862388  0.01376124]
,0
0,1
1,[0.9951616  0.00483842]
,0
0,8
1,[0.99463475 0.00536526]
,0
0,1
1,[0.991774   0.00822599]
,0
0,9
1,[0.98808414 0.0119159 ]
,0
0,8
1,[0.95423335 0.04576661]
,0
0,9
1,[9.9997413e-01 2.5842182e-05]
,0
0,8
1,[0.99846846 0.00153147]
,0
0,9
1,[0.9987429 0.0012572]
,0
0,1
1,[0.99301827 0.00698179]
,0
0,9
1,[0.99736845 0.00263155]
,0
0,1
1,[0.9672067  0.03279333]
,0
0,8
1,[0.9755848  0.02441519]
,0
0,1
1,[9.9984014e-01 1.5988311e-04]
,0
0,1
1,[0.97103465 0.02896538]
,0
0,1
1,[0.991896 0.008104]
,0
0,3
1,[0.9527168  0.04728315]
,0
0,8
1,[0.9968707  0.00312926]
,0
0,9
1,[0.99495894 0.00504109]
,0
0,8
1,[0.98326045 0.01673951]
,0
0,1
1,[9.993112e-01 6.888309e-04]
,0
0,9
1,[9.9969721e-01 3.0287524e-04]
,0
0,9
1,[0.9976526  0.00234748]
,0
0,8
1,[9.9940574e-01 5.9431454e-04]
,0
0,1
1,[0.9874259  0.01257404]
,0
0,8
1,[0.97039896 0.02960108]
,0
0,8
1,[9.999368e-01 6.317760e-05]
,0
0,1
1,[0.9916489  0.00835111]
,0
0,1
1,[0.9989135  0.00108652]
,0
0,8
1,[0.97730607 0.02269397]
,0
0,8
1,[0.9758154  0.02418461]
,0
0,1
1,[9.9915051e-01 8.4951846e-04]
,0
0,1
1,[0.98722446 0.01277552]
,0
0,8
1,[0.9891733  0.01082668]
,0
0,8
1,[0.99078524 0.00921477]
,0
0,8
1,[0.99409395 0.0059061 ]
,0
0,1
1,[0.99749243 0.0025076 ]
,0
0,1
1,[0.99870515 0.00129485]
,0
0,1
1,[0.98895234 0.01104768]
,0
0,8
1,[0.99891937 0.00108066]
,0
0,8
1,[0.9966009  0.00339909]
,0
0,1
1,[0.9932288  0.00677118]
,0
0,8
1,[0.9972294  0.00277057]
,0
0,8
1,[0.98160076 0.01839922]
,0
0,8
1,[0.9860065  0.01399354]
,0
0,1
1,[0.99507266 0.00492734]
,0
0,9
1,[0.9660342  0.03396579]
,0
0,1
1,[0.9987715  0.00122849]
,0
0,1
1,[0.99519086 0.00480913]
,0
0,7
1,[0.9570282  0.04297179]
,0
0,1
1,[0.9951037  0.00489624]
,0
0,8
1,[0.95512456 0.04487545]
,0
0,8
1,[9.9984002e-01 1.5997003e-04]
,0
0,9
1,[0.98685247 0.01314754]
,0
0,9
1,[0.96810603 0.03189391]
,0
0,9
1,[0.9940428  0.00595724]
,0
0,8
1,[0.959212   0.04078807]
,0
0,1
1,[0.96386296 0.03613707]
,0
0,9
1,[0.99573    0.00427002]
,0
0,8
1,[0.962198   0.03780194]
,0
0,8
1,[0.98776186 0.0122382 ]
,0
0,1
1,[9.992155e-01 7.845374e-04]
,0
0,9
1,[0.9942127  0.00578731]
,0
0,1
1,[9.999298e-01 7.024402e-05]
,0
0,1
1,[9.9911398e-01 8.8606495e-04]
,0
0,8
1,[0.9774638  0.02253622]
,0
0,1
1,[0.97974646 0.02025348]
,0
0,1
1,[0.9959235  0.00407648]
,0
0,8
1,[0.9889008  0.01109921]
,0
0,1
1,[0.9796861  0.02031398]
,0
0,9
1,[0.97746867 0.02253131]
,0
0,1
1,[0.97904235 0.02095766]
,0
0,9
1,[0.9520226  0.04797737]
,0
0,9
1,[0.98958683 0.01041319]
,0
0,3
1,[0.9652525  0.03474748]
,0
0,8
1,[0.9989863 0.0010137]
,0
0,9
1,[0.9612747  0.03872526]
,0
0,9
1,[0.99897265 0.00102733]
,0
0,1
1,[0.9953572  0.00464278]
,0
0,1
1,[9.9992359e-01 7.6349475e-05]
,0
0,9
1,[0.95357805 0.04642195]
,0
0,9
1,[0.98715407 0.01284598]
,0
0,1
1,[0.9718926  0.02810741]
,0
0,9
1,[0.9729541  0.02704593]
,0
0,1
1,[0.9965779  0.00342208]
,0
0,9
1,[0.9519886  0.04801143]
,0
0,8
1,[0.99642617 0.00357383]
,0
0,1
1,[0.9517112  0.04828886]
,0
0,8
1,[0.99535537 0.00464471]
,0
0,1
1,[0.9873388  0.01266121]
,0
0,9
1,[0.9889676  0.01103242]
,0
0,8
1,[0.95510817 0.04489189]
,0
0,1
1,[0.994545   0.00545496]
,0
0,1
1,[0.9903881  0.00961186]
,0
0,8
1,[0.9836178  0.01638221]
,0
0,1
1,[9.990312e-01 9.687832e-04]
,0
0,3
1,[0.99632037 0.0036796 ]
,0
0,9
1,[0.96784836 0.03215158]
,0
0,1
1,[0.9968604  0.00313965]
,0
0,8
1,[0.99162924 0.00837075]
,0
0,8
1,[0.99601233 0.00398765]
,0
0,8
1,[0.9687603 0.0312397]
,0
0,1
1,[0.98999447 0.01000559]
,0
0,9
1,[9.998210e-01 1.790599e-04]
,0
0,9
1,[0.99859375 0.00140623]
,0
0,9
1,[0.9756503  0.02434967]
,0
0,8
1,[0.99420184 0.0057981 ]
,0
0,9
1,[0.98478913 0.01521086]
,0
0,8
1,[0.99763465 0.00236538]
,0
0,8
1,[0.954592   0.04540805]
,0
0,8
1,[9.9929309e-01 7.0689485e-04]
,0
0,9
1,[0.99405706 0.00594291]
,0
0,8
1,[0.9752847  0.02471534]
,0
0,9
1,[0.97646344 0.02353659]
,0
0,8
1,[0.9941018  0.00589816]
,0
0,1
1,[0.9602147  0.03978535]
,0
0,1
1,[0.9978126  0.00218729]
,0
0,1
1,[9.999225e-01 7.747285e-05]
,0
0,9
1,[0.99461585 0.0053841 ]
,0
0,9
1,[0.969354   0.03064608]
,0
0,8
1,[0.99335206 0.00664787]
,0
0,1
1,[0.9954835 0.0045165]
,0
0,8
1,[9.9963546e-01 3.6450144e-04]
,0
0,9
1,[9.9949455e-01 5.0537125e-04]
,0
0,1
1,[0.998103   0.00189698]
,0
0,9
1,[0.9981116  0.00188841]
,0
0,1
1,[0.9860659  0.01393405]
,0
0,9
1,[0.99666095 0.00333908]
,0
0,1
1,[0.9576332  0.04236683]
,0
0,9
1,[0.96460384 0.0353962 ]
,0
0,8
1,[0.989026   0.01097402]
,0
0,8
1,[0.99203193 0.00796806]
,0
0,8
1,[0.9850559  0.01494406]
,0
0,8
1,[0.95170635 0.04829369]
,0
0,1
1,[0.99752337 0.00247662]
,0
0,8
1,[0.97574586 0.02425413]
,0
0,9
1,[0.99648285 0.00351715]
,0
0,1
1,[0.97657895 0.02342109]
,0
0,9
1,[0.9936923  0.00630776]
,0
0,1
1,[9.9970466e-01 2.9531310e-04]
,0
0,9
1,[0.9866502  0.01334972]
,0
0,8
1,[0.98132783 0.01867221]
,0
0,9
1,[0.9957131  0.00428687]
,0
0,8
1,[0.992299   0.00770098]
,0
0,9
1,[9.9937731e-01 6.2271464e-04]
,0
0,8
1,[0.9550814  0.04491859]
,0
0,8
1,[0.99502414 0.0049758 ]
,0
0,9
1,[9.9928856e-01 7.1144191e-04]
,0
0,7
1,[0.98127145 0.01872855]
,0
0,9
1,[0.99555933 0.00444063]
,0
0,8
1,[0.98865885 0.01134115]
,0
0,9
1,[0.9856705  0.01432945]
,0
0,3
1,[0.97474    0.02525997]
,0
0,8
1,[0.99147296 0.00852701]
,0
0,8
1,[9.999815e-01 1.847752e-05]
,0
0,1
1,[0.99850476 0.00149525]
,0
0,3
1,[0.9951202  0.00487976]
,0
0,7
1,[0.99506384 0.00493613]
,0
0,4
1,[0.9896383  0.01036167]
,0
0,8
1,[0.99848074 0.00151926]
,0
0,8
1,[0.99457437 0.00542565]
,0
0,9
1,[0.97992593 0.02007406]
,0
0,8
1,[0.9664579  0.03354211]
,0
0,8
1,[0.9855304  0.01446965]
,0
0,8
1,[0.99719256 0.00280752]
,0
0,7
1,[0.95864373 0.04135632]
,0
0,1
1,[0.9981173  0.00188269]
,0
0,1
1,[0.9933761  0.00662397]
,0
0,1
1,[0.98730916 0.01269081]
,0
0,8
1,[0.9941572  0.00584284]
,0
0,8
1,[0.99569476 0.00430523]
,0
0,9
1,[0.9975904  0.00240959]
,0
0,9
1,[0.97462815 0.0253718 ]
,0
0,9
1,[0.9799095  0.02009052]
,0
0,8
1,[9.9901915e-01 9.8085694e-04]
,0
0,9
1,[0.9951309 0.0048691]
,0
0,1
1,[0.9890454 0.0109546]
,0
0,9
1,[0.9763981  0.02360197]
,0
0,9
1,[0.9853499  0.01465012]
,0
0,8
1,[0.99537826 0.00462177]
,0
0,8
1,[9.999018e-01 9.825482e-05]
,0
0,9
1,[0.97940445 0.02059551]
,0
0,1
1,[0.99315155 0.00684848]
,0
0,1
1,[0.9599207  0.04007929]
,0
0,8
1,[0.9863875  0.01361255]
,0
0,9
1,[0.99832183 0.0016781 ]
,0
0,7
1,[0.98663694 0.01336313]
,0
0,1
1,[0.9894293  0.01057069]
,0
0,1
1,[0.993471   0.00652901]
,0
0,9
1,[0.9981536  0.00184641]
,0
0,1
1,[0.9978682  0.00213179]
,0
0,1
1,[9.9995148e-01 4.8562357e-05]
,0
0,8
1,[0.9989317  0.00106828]
,0
0,8
1,[9.9961734e-01 3.8259212e-04]
,0
0,1
1,[0.99685353 0.00314654]
,0
0,8
1,[0.99825853 0.00174141]
,0
0,8
1,[9.9947304e-01 5.2703667e-04]
,0
0,8
1,[0.97218317 0.02781685]
,0
0,1
1,[0.992943   0.00705697]
,0
0,8
1,[0.97442096 0.02557898]
,0
0,3
1,[0.9784263 0.0215738]
,0
0,9
1,[0.9918601  0.00813994]
,0
0,3
1,[0.99414563 0.00585437]
,0
0,9
1,[0.9583337  0.04166634]
,0
0,1
1,[0.9964855  0.00351458]
,0
0,9
1,[0.9757376  0.02426249]
,0
0,1
1,[0.97160596 0.02839401]
,0
0,1
1,[0.9810937 0.0189063]
,0
0,9
1,[0.9962358  0.00376422]
,0
0,9
1,[0.9973997  0.00260032]
,0
0,1
1,[9.9992204e-01 7.7946519e-05]
,0
0,9
1,[0.99441624 0.00558373]
,0
0,1
1,[0.97994083 0.02005913]
,0
0,1
1,[0.9584353  0.04156469]
,0
0,8
1,[0.99748635 0.0025136 ]
,0
0,8
1,[0.9895684  0.01043164]
,0
0,9
1,[0.99397695 0.00602304]
,0
0,9
1,[0.9629434  0.03705665]
,0
0,9
1,[0.9953117  0.00468836]
,0
0,8
1,[0.9980414  0.00195856]
,0
0,9
1,[0.99536055 0.0046395 ]
,0
0,8
1,[0.9972765  0.00272351]
,0
0,8
1,[0.9973169  0.00268312]
,0
0,9
1,[0.9707384 0.0292616]
,0
0,1
1,[0.9971464  0.00285361]
,0
0,1
1,[9.995622e-01 4.378354e-04]
,0
0,9
1,[0.99807286 0.00192708]
,0
0,9
1,[0.9555132  0.04448677]
,0
0,1
1,[0.9944171  0.00558292]
,0
0,1
1,[0.99483126 0.00516872]
,0
0,9
1,[0.9934122  0.00658782]
,0
0,8
1,[0.9967182  0.00328173]
,0
0,8
